id;institution_id;owner_id;name;created_at;updated_at;teaching_hours;latest_test_time;has_student_with_scored_test
37;2;4;1.0.0.2 release;27.08.18 08:16;27.08.18 08:56;3-5;27.08.18 08:56;1
38;19;42;Academic Consultancy Unit;28.08.18 16:08;20.09.18 15:35;15+;20.09.18 15:35;1
39;13;13;Test Class 1;30.08.18 09:58;30.08.18 09:58;6-10;;0
40;16;28;5Â°;30.08.18 11:42;06.09.18 19:46;6-10;06.09.18 19:46;1
41;16;28;Backup;30.08.18 12:05;30.08.18 12:05;3-5;;0
42;11;46;TestProdEnv2;30.08.18 12:06;30.08.18 12:06;3-5;;0
43;20;44;1st Grade 2018;30.08.18 16:15;31.08.18 16:49;3-5;31.08.18 16:49;1
44;20;44;2nd Grade 2018;30.08.18 16:16;31.08.18 17:10;3-5;31.08.18 17:10;1
45;20;44;3rd Grade 2018;30.08.18 16:16;31.08.18 18:05;3-5;31.08.18 18:05;1
46;20;44;4th Grade 2018;30.08.18 16:16;31.08.18 18:57;3-5;31.08.18 18:57;1
47;20;44;5th Grade 2018;30.08.18 16:16;31.08.18 16:11;3-5;31.08.18 16:11;1
48;20;44;6th Grade 2018;30.08.18 16:17;31.08.18 14:47;3-5;31.08.18 14:47;1
49;19;43;Demo EB;31.08.18 15:04;31.08.18 17:21;3-5;31.08.18 17:21;1
51;21;47;Demo Peru;31.08.18 17:22;31.08.18 17:22;3-5;;0
52;21;47;Colegio 10 de Mayo Reposicion;31.08.18 17:51;31.08.18 18:15;3-5;31.08.18 18:15;1
53;2;4;1.1.1.0;03.09.18 06:26;10.10.18 13:05;11-15;10.10.18 13:05;1
54;22;49;Instituto Tenayuca PEB  03 Septiembre 18;03.09.18 08:56;04.09.18 00:34;6-10;03.09.18 18:53;1
55;21;47;Demo CA;03.09.18 16:12;06.09.18 16:28;3-5;06.09.18 16:28;1
56;21;47;Test 2;03.09.18 20:10;03.09.18 20:10;3-5;;0
57;23;55;FRAY JUAN PRIMERO A;04.09.18 01:38;05.09.18 18:41;6-10;05.09.18 18:41;1
58;23;55;FRAY JUAN PRIMERO B;04.09.18 01:38;05.09.18 18:37;6-10;05.09.18 18:37;1
59;23;55;FRAY JUAN SEGUNDO A;04.09.18 01:38;05.09.18 18:43;6-10;05.09.18 18:43;1
61;23;55;FRAY JUAN TERCERO A;04.09.18 01:39;05.09.18 14:57;6-10;05.09.18 14:57;1
63;23;55;FRAY JUAN CUARTO A;04.09.18 01:55;05.09.18 14:01;6-10;05.09.18 14:01;1
65;23;55;FRAY JUAN QUINTO A;04.09.18 01:56;05.09.18 18:37;6-10;05.09.18 18:37;1
67;23;55;FRAY JUAN SEXTO A;04.09.18 01:56;05.09.18 19:26;6-10;05.09.18 19:26;1
69;24;61;PIAVE PRIMERO A;04.09.18 03:21;19.09.18 15:11;11-15;19.09.18 15:11;1
70;24;61;PIAVE PRIMERO B;04.09.18 03:21;19.09.18 15:09;11-15;19.09.18 15:09;1
71;24;61;PIAVE SEGUNDO A;04.09.18 03:22;06.09.18 17:17;11-15;06.09.18 17:17;1
72;24;61;PIAVE SEGUNDO B;04.09.18 03:22;19.09.18 14:58;11-15;19.09.18 14:58;1
73;24;61;PIAVE TERCERO A;04.09.18 03:22;19.09.18 15:37;11-15;19.09.18 15:37;1
74;24;61;PIAVE TERCERO B;04.09.18 03:22;06.09.18 17:34;11-15;06.09.18 17:34;1
75;24;61;PIAVE CUARTO A;04.09.18 03:23;19.09.18 14:59;11-15;19.09.18 14:59;1
76;24;61;PIAVE CUARTO B;04.09.18 03:23;19.09.18 15:34;11-15;19.09.18 15:34;1
77;24;61;PIAVE QUINTO A;04.09.18 03:23;19.09.18 15:41;11-15;19.09.18 15:41;1
78;24;61;PIAVE QUINTO B;04.09.18 03:23;06.09.18 14:16;11-15;06.09.18 14:16;1
79;24;61;PIAVE SEXTO A;04.09.18 03:24;19.09.18 15:40;11-15;19.09.18 15:40;1
80;24;61;PIAVE SEXTO B;04.09.18 03:24;06.09.18 15:00;11-15;06.09.18 15:00;1
81;13;34;Class 3B;04.09.18 08:01;10.10.18 14:35;3-5;;0
82;13;67;Nick's English;04.09.18 14:06;04.09.18 14:06;6-10;;0
83;13;12;Ms Martin's test class 1;06.09.18 10:40;06.09.18 10:40;3-5;;0
84;2;4;expired test;06.09.18 12:13;06.09.18 12:13;3-5;;0
85;25;68;LaLoma_6toA;06.09.18 13:09;07.09.18 17:46;6-10;07.09.18 17:46;1
86;25;68;LaLoma_2do A;06.09.18 13:09;07.09.18 15:40;3-5;07.09.18 15:40;1
87;25;68;LaLoma_3ro A;06.09.18 13:09;07.09.18 16:24;6-10;07.09.18 16:24;1
88;25;68;LaLoma_4toA;06.09.18 13:09;07.09.18 16:25;6-10;07.09.18 16:25;1
89;25;68;LaLoma_5to A;06.09.18 13:10;07.09.18 17:44;6-10;07.09.18 17:44;1
90;25;68;LaLoma_1roA;06.09.18 13:10;07.09.18 14:59;3-5;07.09.18 14:59;1
91;25;68;LaLoma_2do B;06.09.18 13:21;07.09.18 15:39;6-10;07.09.18 15:39;1
92;21;47;Demo TELL Internacional;06.09.18 16:02;06.09.18 19:50;3-5;06.09.18 19:50;1
93;22;50;Prueba;06.09.18 17:06;06.09.18 17:06;1-3;;0
94;17;37;China Launch 2018;07.09.18 07:21;11.09.18 13:25;3-5;11.09.18 13:25;1
95;13;84;Level 1;10.09.18 08:57;10.09.18 08:57;3-5;;0
96;13;84;Level 2;10.09.18 09:12;10.09.18 09:12;6-10;;0
97;13;84;Level 3;10.09.18 09:31;10.09.18 09:31;6-10;;0
98;13;84;Level 4;10.09.18 09:36;10.09.18 09:36;6-10;;0
99;13;84;Level 5;10.09.18 09:45;10.09.18 09:45;11-15;;0
100;13;12;Demo Class Level 1;10.09.18 10:04;10.09.18 10:04;1-3;;0
101;13;12;Demo Class Level 2;10.09.18 10:08;10.09.18 10:08;1-3;;0
102;13;12;Demo Class Level 3;10.09.18 10:12;10.09.18 10:12;6-10;;0
103;13;12;Demo Class Level4;10.09.18 10:14;27.09.18 16:13;6-10;;0
104;13;12;Demo Class Level 5;10.09.18 10:16;10.09.18 10:16;6-10;;0
105;26;73;BritAcademy_1_A;10.09.18 13:47;29.10.18 16:28;6-10;29.10.18 16:28;1
106;26;73;BritAcademy_1_B;10.09.18 13:50;11.09.18 15:14;6-10;11.09.18 15:14;1
107;26;73;BritAcademy_1_C;10.09.18 13:53;29.10.18 14:46;6-10;29.10.18 14:46;1
108;26;73;BritAcademy_2_A;10.09.18 13:56;11.09.18 16:46;6-10;11.09.18 16:46;1
109;26;73;BritAcademy_2_B;10.09.18 14:00;11.09.18 14:59;6-10;11.09.18 14:59;1
110;26;73;BritAcademy_2_C;10.09.18 14:03;29.10.18 14:27;6-10;29.10.18 14:27;1
111;26;73;BritAcademy_3_A;10.09.18 14:08;29.10.18 18:03;6-10;29.10.18 18:03;1
112;26;73;BritAcademy_3_B;10.09.18 14:11;11.09.18 18:20;6-10;11.09.18 18:20;1
113;21;47;Colegio Javier Pilot;10.09.18 14:12;12.09.18 16:18;3-5;12.09.18 16:18;1
